1,0,0,303,2612,0.605251,-0.862452,-0.00485898,1,1137,0.129548,111001100111
1,0,1,305,2611,-0.101201,-0.924882,0.631348,1,1137,0.131287,111000000111
1,0,2,305,2611,-0.101201,-0.924882,0.631348,1,1137,0.131287,111000000111
2,0,0,1074,2419,-0.287866,0.626668,-2.44126,1,1786,0.146737,010000000001
2,0,1,1074,2419,-0.287866,0.626668,-2.44126,1,1786,0.146737,010000000001
2,0,2,1075,2419,-0.590355,0.362837,-3.05739,1,1786,0.147134,100000000010
2,1,0,1064,2405,0.153966,0.590658,-2.08442,1,1723,0.13731,110000000011
2,1,1,1063,2406,0.386211,0.482129,-1.63624,1,1723,0.138506,111000100001
2,1,2,1067,2411,-0.187147,-0.582055,1.11713,1,1723,0.14253,111001100011
2,2,0,1071,2420,-0.0976412,0.863524,-2.28798,1,1508,0.144487,010000000000
2,2,1,1074,2419,-0.340011,0.70478,-2.54747,1,1508,0.14502,010000000101
2,2,2,1074,2419,-0.340011,0.70478,-2.54747,1,1508,0.14502,010000000101
3,0,0,1064,2405,0.153966,0.590658,-2.08442,1,1723,0.13731,110000000011
3,0,1,1063,2406,0.386211,0.482129,-1.63624,1,1723,0.138506,111000100001
3,0,2,1067,2411,-0.187147,-0.582055,1.11713,1,1723,0.14253,111001100011
3,1,0,1074,2419,0.0214877,0.703264,-1.90363,1,1372,0.142899,101000000000
3,1,1,1074,2419,0.0214877,0.703264,-1.90363,1,1372,0.142899,101000000000
3,1,2,1075,2418,-0.611309,0.373099,-3.02807,1,1372,0.143812,100000001010
3,2,0,1065,2413,-0.0383164,-1.11905,0.878066,1,776,0.13332,110001001101
3,2,1,1066,2412,-0.76355,-0.931283,1.5764,1,776,0.135621,111000101101
3,2,2,1066,2412,-0.76355,-0.931283,1.5764,1,776,0.137281,111000101101
4,0,0,2150,2351,-0.302843,-0.269655,-2.2768,1,2208,0.120508,010010010110
4,0,1,2150,2351,-0.302843,-0.269655,-2.2768,1,2208,0.120508,010010010110
4,0,2,2150,2351,-0.302843,-0.269655,-2.2768,1,2208,0.120508,010010010110
4,1,0,2175,2346,-0.999753,0.168511,2.25355,1,1225,0.150826,111000110100
4,1,1,2176,2350,-0.971308,0.335006,2.36723,1,1225,0.156389,100011110100
4,1,2,2175,2354,-0.919531,0.497,2.49479,1,1225,0.162984,100001100100
4,2,0,2160,2354,-0.798968,0.333029,-0.223697,1,1186,0.137807,110000000011
4,2,1,2160,2354,-0.798968,0.333029,-0.223697,1,1186,0.137807,110000000011
4,2,2,2159,2354,-0.835432,0.187285,-0.364856,1,1186,0.144685,100000000011
5,0,0,1809,1291,-0.854767,5.55112e-17,2.03444,1,1181,0.149849,111100000100
5,0,1,1809,1291,-0.852376,-0.0740135,1.96988,1,1181,0.151191,111100000100
5,0,2,1807,1292,-0.814065,0.29748,2.30446,1,1181,0.153564,011110000010
5,1,0,1814,1293,-0.956052,-0.417292,1.23599,1,1107,0.142101,011000000110
5,1,1,1813,1293,-0.995077,-0.251885,1.3543,1,1107,0.14323,011000000010
5,1,2,1814,1292,-0.956052,-0.417292,1.23599,1,1107,0.143692,111000000110
5,2,0,1813,1294,-1.02178,-0.0888451,1.33157,1,849,0.13479,011000000010
5,2,1,1813,1293,-1.38482,-1.11022e-16,1.3734,1,849,0.139662,011000000110
5,2,2,1816,1291,-1.17472,-0.26874,1.24376,1,849,0.140957,111000000100
6,0,0,2117,1295,-0.609097,1.0414,-1.1897,0.99999,828,0.159855,111000000110
6,0,1,2117,1295,-0.609097,1.0414,-1.1897,0.99999,828,0.159855,111000000110
6,0,2,2117,1295,-0.264389,1.1273,-0.801174,0.99999,828,0.161803,101100000011
6,1,0,2137,1287,1.10789,-0.045346,-2.17821,0.99999,802,0.142385,110000010111
6,1,1,2138,1287,1.10395,0.133117,-2.26762,0.99999,802,0.144721,110000010111
6,1,2,2138,1287,1.10395,0.133117,-2.26762,0.99999,802,0.144721,110000010111
7,0,0,718,1239,-0.641818,0.151804,-0.328433,0.999781,1504,0.145218,000111100111
7,0,1,718,1239,-0.641818,0.151804,-0.328433,0.999781,1504,0.145218,000111100111
7,0,2,718,1239,-0.656429,0.0309406,-0.487941,0.999781,1504,0.146449,001111000111
7,1,0,721,1250,0.985902,-0.209924,-0.319721,0.999781,1079,0.136832,111010000111
7,1,1,721,1250,0.985902,-0.209924,-0.319721,0.999781,1079,0.136832,111010000111
7,1,2,720,1248,1.77317,0.291419,-0.650498,0.999781,1079,0.13747,111000001111
7,2,0,718,1250,0.88218,-0.53008,-0.627099,0.999781,986,0.130471,111000000011
7,2,1,718,1250,0.88218,-0.53008,-0.627099,0.999781,986,0.130471,111000000011
7,2,2,719,1248,0.941557,-0.372067,-0.762712,0.999781,986,0.131546,110000000111
9,0,0,3117,1002,-0.233735,-0.423125,0.235955,1,2040,0.11342,010000111100
9,0,1,3117,1002,-0.233735,-0.423125,0.235955,1,2040,0.11342,010000111100
9,0,2,3109,1005,0.275153,-0.39839,2.22299,1,2040,0.118842,111010000111
9,1,0,3120,996,-0.755982,-0.521069,0.932358,1,1135,0.144652,011111101100
9,1,1,3120,997,-0.824062,-0.379023,1.08821,1,1135,0.145372,001111000110
9,1,2,3120,996,-0.654782,-0.650835,0.75009,1,1135,0.145984,011110001100
9,2,0,3123,993,-0.684732,-0.669157,-0.145132,1,1093,0.149196,111111000100
9,2,1,3132,998,0.840169,0.426542,-2.99204,1,1093,0.18449,001001111100
9,2,2,3132,998,0.840169,0.426542,-2.99204,1,1093,0.18449,001001111100
10,0,0,2821,953,-0.0587114,-0.142162,-0.404887,1,1718,0.147648,001000011010
10,0,1,2823,954,0.154179,-0.260576,-1.02726,1,1718,0.15614,010000110100
10,0,2,2818,966,-0.279423,0.115773,1.46905,1,1718,0.170778,110111000100
11,0,0,2049,906,-0.410793,-0.322464,1.72721,1,2608,0.133356,111010110111
