1,0,0,315,2612,0.278199,0.364486,-2.40619,0.999998,1796,0.130913,001001111110
1,0,1,315,2612,0.278199,0.364486,-2.40619,0.999998,1796,0.130913,001001111110
1,0,2,304,2613,0.219986,0.40126,0.579879,0.999998,1796,0.131463,001001111110
2,0,0,2079,2378,0.188601,6.93889e-18,0.406567,1,1866,1.79769e+308,111010001110
2,0,1,2079,2378,0.188601,6.93889e-18,0.406567,1,1866,1.79769e+308,111010001110
2,0,2,2079,2378,0.188601,6.93889e-18,0.406567,1,1866,1.79769e+308,111010001110
2,1,0,2077,2347,0.104746,-0.0131678,-0.214063,1,1834,0.152255,100000101011
2,1,1,2078,2344,0.255163,-0.0644102,-0.0210726,1,1834,0.153327,010000000011
2,1,2,2078,2343,0.255163,-0.0644102,-0.0210726,1,1834,0.154785,010000000111
2,2,0,2069,2344,0.167377,-1.38778e-17,1.05525,1,1774,1.79769e+308,111000111110
2,2,1,2069,2344,0.167377,-1.38778e-17,1.05525,1,1774,1.79769e+308,111000111110
2,2,2,2069,2344,0.167377,-1.38778e-17,1.05525,1,1774,1.79769e+308,111000111110
3,0,0,931,2307,-0.277296,-0.026956,0.819308,1,2115,0.13544,000001100011
3,0,1,931,2307,-0.277296,-0.026956,0.819308,1,2115,0.13544,000001100011
3,0,2,931,2307,-0.278569,1.38778e-17,0.913721,1,2115,0.137343,000001100011
3,1,0,931,2309,-0.0485872,-0.0941521,0.875851,1,1889,0.130619,100001100111
3,1,1,931,2308,-0.0663015,-0.0826589,1.07582,1,1889,0.130806,100001100011
3,1,2,931,2307,-0.0289148,-0.101908,0.67552,1,1889,0.132925,000001100011
3,2,0,944,2299,0.770385,-0.176118,-0.566793,1,1342,0.159998,010110110100
3,2,1,926,2284,0.655032,0.471383,1.86227,1,1342,0.164176,001001000011
3,2,2,926,2284,0.655032,0.471383,1.86227,1,1342,0.164176,001001000011
4,0,0,3234,1576,-0.386815,0.0961036,-1.54249,1,2212,0.164937,010011000100
4,0,1,3234,1576,-0.386815,0.0961036,-1.54249,1,2212,0.164937,010011000100
4,0,2,3234,1575,-0.386815,0.0961036,-1.54249,1,2212,0.166949,010011000100
4,1,0,3235,1576,-0.475995,0.0829093,-1.57231,1,2167,0.165777,010011000100
4,1,1,3235,1576,-0.475995,0.0829093,-1.57231,1,2167,0.165777,010011000100
4,1,2,3233,1575,-0.331431,0.145919,-1.38172,1,2167,0.16629,010011000010
4,2,0,3245,1576,-0.446399,0.205447,-1.55376,1,1766,0.159694,001000011010
4,2,1,3245,1576,-0.446399,0.205447,-1.55376,1,1766,0.159694,001000011010
4,2,2,3245,1577,-0.400462,0.287674,-1.36623,1,1766,0.163984,001000001001
5,0,0,1824,1312,0.439237,-0.411287,1.76458,1,1659,0.112878,001011101111
5,0,1,1824,1312,0.439237,-0.411287,1.76458,1,1659,0.112878,001011101111
5,0,2,1824,1312,0.439237,-0.411287,1.76458,1,1659,0.112878,001011101111
5,1,0,1819,1323,-0.606153,0.779957,-1.31658,1,1110,0.147719,010000000011
5,1,1,1819,1323,-0.606153,0.779957,-1.31658,1,1110,0.147719,010000000011
5,1,2,1816,1321,-0.742674,0.654828,-1.52342,1,1110,0.156865,110100000100
5,2,0,1821,1309,0.758325,-0.817036,1.59571,1,944,0.14229,001011111111
5,2,1,1821,1309,0.758325,-0.817036,1.59571,1,944,0.14229,001011111111
5,2,2,1820,1310,0.883903,-0.670496,1.41102,1,944,0.142984,001011011111
6,0,0,1824,1312,0.439237,-0.411287,1.76458,1,1576,0.113288,001011101111
6,0,1,1824,1312,0.439237,-0.411287,1.76458,1,1576,0.113288,001011101111
6,0,2,1824,1312,0.439237,-0.411287,1.76458,1,1576,0.113288,001011101111
6,1,0,1817,1322,-0.379706,0.571826,-1.11275,1,1405,0.148928,010000000101
6,1,1,1817,1322,-0.379706,0.571826,-1.11275,1,1405,0.148928,010000000101
6,1,2,1814,1317,-0.248576,0.633795,-0.882269,1,1405,0.149363,011010000010
6,2,0,1823,1299,-0.925364,0.545038,-1.50599,1,925,0.126214,001100110110
6,2,1,1823,1299,-0.925364,0.545038,-1.50599,1,925,0.126214,001100110110
6,2,2,1821,1300,-0.983225,0.382003,-1.63483,1,925,0.136631,010111110110
7,0,0,2116,1266,-0.377575,-0.916598,-0.331439,0.995363,1018,0.175839,111000110111
7,0,1,2118,1266,-0.588078,-0.823208,-0.0570238,0.995363,1018,0.178724,011000010111
7,0,2,2119,1266,-0.738581,-0.699755,0.160237,0.995363,1018,0.180405,001100010111
7,1,0,2124,1289,1.24019,-0.185299,1.70469,0.995363,937,0.120609,111011100111
7,1,1,2124,1289,1.24019,-0.185299,1.70469,0.995363,937,0.120609,111011100111
7,1,2,2144,1288,0.75507,-0.871916,-0.949046,0.995363,937,0.148886,111110000010
7,2,0,2095,1281,1.11068,0.452582,1.41446,0.995363,758,0.149679,101000000001
7,2,1,2095,1281,1.11068,0.452582,1.41446,0.995363,758,0.149679,101000000001
7,2,2,2095,1279,1.14327,0.272261,1.50596,0.995363,758,0.149882,101000000011
8,0,0,1646,1144,-0.634641,0.422844,0.0546326,1,1395,0.135213,110000110110
8,0,1,1646,1144,-0.634641,0.422844,0.0546326,1,1395,0.135213,110000110110
8,0,2,1646,1144,-0.634641,0.422844,0.0546326,1,1395,0.135213,110000110110
8,1,0,1662,1162,-1.09055,0.357855,3.00032,1,778,0.160926,111000000101
8,1,1,1661,1167,-1.12327,-0,2.81984,1,778,0.161099,011000001110
8,1,2,1661,1167,-1.11541,0.179642,2.90712,1,778,0.162941,011000000110
10,0,0,2814,965,0.0492633,-0.0761383,1.72987,0.999965,1991,0.163037,011010000100
10,0,1,2814,965,0.0492633,-0.0761383,1.72987,0.999965,1991,0.163037,011010000100
10,0,2,2814,965,0.0492633,-0.0761383,1.72987,0.999965,1991,0.163037,011010000100
10,1,0,2828,953,0.192206,-0.383961,-0.862687,0.999965,1745,0.146122,011000110100
10,1,1,2828,953,0.0841805,-0.404856,-0.430547,0.999965,1745,0.150059,001000011010
10,1,2,2828,954,0.2114,-0.349376,-1.07324,0.999965,1745,0.158231,010000110100
10,2,0,2823,946,-0.47346,-0.198938,-0.361201,0.999965,1517,0.145105,011000000100
10,2,1,2824,947,-0.432626,-0.259507,-0.175962,0.999965,1517,0.148417,001100000010
10,2,2,2824,948,-0.379294,-0.433618,-0.558651,0.999965,1517,0.15067,011000000100
11,0,0,2531,847,-0.384754,0.38257,-1.05873,1,1713,0.161632,011011101010
11,0,1,2531,846,-0.364807,0.264437,-1.25575,1,1713,0.162081,011011110000
11,0,2,2531,846,-0.364807,0.264437,-1.25575,1,1713,0.162081,011011110000
11,1,0,2526,824,-0.00728524,5.55112e-17,2.44457,1,1660,0.119113,111010000111
11,1,1,2526,824,-0.00728524,5.55112e-17,2.44457,1,1660,0.119113,111010000111
11,1,2,2525,824,0.417858,0.0476917,2.35873,1,1660,0.126421,111010000111
11,2,0,2510,836,-0.165595,-0.0596598,-0.527054,1,1648,0.157946,111001000011
11,2,1,2510,836,-0.165595,-0.0596598,-0.527054,1,1648,0.157946,111001000011
11,2,2,2511,837,-0.358634,-0.210987,-0.900103,1,1648,0.159799,110010000111
12,0,0,2309,831,-0.345225,-0.203631,-1.29765,1,2303,0.166274,001000001000
12,0,1,2309,831,-0.345225,-0.203631,-1.29765,1,2303,0.166274,001000001000
12,0,2,2309,831,-0.345225,-0.203631,-1.29765,1,2303,0.166274,001000001000
12,1,0,2309,831,0.0428106,0.00625836,-1.49154,1,2282,0.153528,010000001000
12,1,1,2309,831,0.0428106,0.00625836,-1.49154,1,2282,0.153528,010000001000
12,1,2,2303,828,-0.120059,0.0305969,-1.29347,1,2282,0.168538,010000000110
12,2,0,2312,832,0.25794,-0.10982,-1.33365,1,2128,0.155689,001000001000
12,2,1,2311,832,0.23047,-0.10982,-1.33365,1,2128,0.157796,001000001000
12,2,2,2308,831,0.247266,-0.0624635,-1.5282,1,2128,0.159242,010000001000
13,0,0,1637,754,-0.352464,-0.447194,-1.15547,1,2200,0.120037,010100101101
13,0,1,1637,754,-0.352464,-0.447194,-1.15547,1,2200,0.120037,010100101101
13,0,2,1637,754,-0.352464,-0.447194,-1.15547,1,2200,0.120037,010100101101
13,1,0,1637,754,0.0286598,-0.281079,-1.24172,1,2073,0.108376,010100101101
13,1,1,1638,754,0.0270662,-0.301168,-1.03364,1,2073,0.124336,111010101101
13,1,2,1638,754,-0.0479496,-0.263554,-0.829583,1,2073,0.126267,101010010110
13,2,0,1633,751,-0.912846,-0.405588,-0.181715,1,1011,0.139629,101111100110
13,2,1,1633,751,-0.912846,-0.405588,-0.181715,1,1011,0.139629,101111100110
13,2,2,1634,751,-0.364296,-0.826583,-0.715312,1,1011,0.140512,011111000101
14,0,0,3299,750,0.372713,-0.0712911,-2.85508,1,2786,0.131864,010010100010
14,0,1,3299,750,0.372713,-0.0712911,-2.85508,1,2786,0.131864,010010100010
14,0,2,3298,751,0.0696817,-0.0712911,-2.85508,1,2786,0.147758,010010100010
14,1,0,3298,751,-0.0252036,-0.0557184,-2.77767,1,1996,0.136613,010010100010
14,1,1,3298,751,-0.0252036,-0.0557184,-2.77767,1,1996,0.136613,010010100010
14,1,2,3298,752,-0.0448757,-0.0415503,-2.37841,1,1996,0.151087,011001010001
14,2,0,3297,751,0.733912,0.238612,-2.1778,1,1298,0.124536,001000000011
14,2,1,3297,751,0.733912,0.238612,-2.1778,1,1298,0.124536,001000000011
14,2,2,3297,752,0.686321,0.368966,-2.33625,1,1298,0.125367,010001000010
15,0,0,1515,755,0.431732,-0.174641,1.46779,1,2057,0.108294,010100101110
