1,0,0,662,2636,0.073788,-0.396739,-3.1293,1,2391,0.13236,100010110010
1,0,1,662,2636,0.073788,-0.396739,-3.1293,1,2391,0.13236,100010110010
1,0,2,662,2636,0.073788,-0.396739,-3.1293,1,2391,0.13236,100010110010
1,1,0,662,2637,0.0301628,0.871983,-3.03564,1,1221,0.134362,100000000010
1,1,1,662,2637,0.0301628,0.871983,-3.03564,1,1221,0.134362,100000000010
1,1,2,662,2637,0.455938,0.772489,-2.46252,1,1221,0.138102,010000000001
1,2,0,673,2633,0.798599,-0.893643,-1.48826,1,786,0.154355,110010111111
1,2,1,675,2636,0.578522,-1.02144,-1.22022,1,786,0.164509,111010110111
1,2,2,675,2636,0.578522,-1.02144,-1.22022,1,786,0.168657,111010100111
2,0,0,304,2613,0.144436,0.178079,0.598817,0.996153,1753,0.12608,001001111100
2,0,1,304,2613,0.144436,0.178079,0.598817,0.996153,1753,0.12608,001001111100
2,0,2,304,2613,0.144436,0.178079,0.598817,0.996153,1753,0.12608,001001111100
2,1,0,287,2596,-0.563536,0.252346,-0.166279,0.996153,1555,0.160806,001010000101
2,1,1,287,2596,-0.563536,0.252346,-0.166279,0.996153,1555,0.160806,001010000101
2,1,2,289,2602,-0.330541,0.502147,0.206279,0.996153,1555,0.163605,110100000110
2,2,0,319,2620,0.221008,-0.57978,0.486861,0.996153,1469,0.16693,000110011100
2,2,1,319,2619,0.489471,-0.448426,0.0526787,0.996153,1469,0.167384,001100111100
2,2,2,320,2617,0.437556,-0.448426,0.0526787,0.996153,1469,0.169506,001100111100
3,0,0,2079,2350,0.371079,0.294579,0.0512913,0.998919,1605,0.150637,110000000010
3,0,1,2079,2350,0.371079,0.294579,0.0512913,0.998919,1605,0.150637,110000000010
3,0,2,2078,2349,0.371079,0.294579,0.0512913,0.998919,1605,0.152567,110000000011
3,1,0,2095,2369,-0.593616,-0.478247,-2.88241,0.998919,1324,0.130317,010000010110
3,1,1,2095,2369,-0.593616,-0.478247,-2.88241,0.998919,1324,0.130317,010000010110
3,1,2,2095,2369,-0.593616,-0.478247,-2.88241,0.998919,1324,0.130317,010000010110
3,2,0,2080,2366,0.91555,-0.682765,1.03949,0.998919,945,0.161588,100010001101
3,2,1,2080,2366,0.91555,-0.682765,1.03949,0.998919,945,0.161588,100010001101
3,2,2,2081,2366,1.06999,-0.175549,0.683307,0.998919,945,0.16395,000100010010
4,0,0,1012,2356,0.28615,-0.455684,0.672542,1,2067,0.10475,000001100011
4,0,1,1012,2356,0.28615,-0.455684,0.672542,1,2067,0.10475,000001100011
4,0,2,1012,2356,0.184999,-0.502458,0.891232,1,2067,0.106672,100001100011
4,1,0,1027,2367,-0.167926,-0.631069,-2.11437,1,1432,0.16106,111000000010
4,1,1,1027,2367,-0.167926,-0.631069,-2.11437,1,1432,0.16106,111000000010
4,1,2,1027,2367,-0.167926,-0.631069,-2.11437,1,1432,0.16106,111000000010
4,2,0,1017,2372,-0.085737,0.69801,-1.99802,1,1397,0.1509,011000000010
4,2,1,1017,2372,-0.085737,0.69801,-1.99802,1,1397,0.1509,011000000010
4,2,2,1016,2372,-0.546913,0.533574,-2.44594,1,1397,0.151766,010000000100
5,0,0,3951,1711,0.785151,-0.141985,0.881822,0.970882,1260,0.147814,001001000101
5,0,1,3951,1711,0.785151,-0.141985,0.881822,0.970882,1260,0.147814,001001000101
5,0,2,3945,1714,0.785151,-0.141985,0.881822,0.970882,1260,0.169834,101000000110
5,1,0,3956,1712,1.12654,0.270249,0.934425,0.970882,828,0.162902,001000000111
5,1,1,3956,1712,1.12654,0.270249,0.934425,0.970882,828,0.162902,001000000111
5,1,2,3956,1712,1.12654,0.270249,0.934425,0.970882,828,0.162902,001000000111
8,0,0,1645,1144,-0.790485,-0.214687,0.414831,1,1237,0.12316,010011110101
8,0,1,1645,1144,-0.790485,-0.214687,0.414831,1,1237,0.12316,010011110101
8,0,2,1646,1143,-0.714488,-0.0712526,0.555076,1,1237,0.127586,000011110101
9,0,0,2072,963,0.14207,-0.107055,-1.52295,1,1968,0.13554,010011101010
9,0,1,2072,963,0.14207,-0.107055,-1.52295,1,1968,0.13554,010011101010
9,0,2,2071,963,0.0893798,-0.153759,-1.12318,1,1968,0.141577,001001110101
9,1,0,2061,972,1.01762,0.083607,1.7706,1,942,0.156517,101010100101
9,1,1,2086,985,0.873413,0.617653,-1.77121,1,942,0.158276,010000100010
9,1,2,2086,985,0.873413,0.617653,-1.77121,1,942,0.158276,010000100010
10,0,0,2831,944,-0.467293,0.0268156,2.55545,1,1892,0.17569,001000111100
10,0,1,2830,940,-0.389043,-0.0581303,2.35623,1,1892,0.187419,011001101100
10,0,2,2828,939,-0.0797322,-0.0431966,2.55545,1,1892,0.192382,001000100100
10,1,0,2823,950,0.266676,0.217978,-0.647898,1,1745,0.135584,011000000100
10,1,1,2823,950,0.266676,0.217978,-0.647898,1,1745,0.135584,011000000100
10,1,2,2823,950,0.189962,0.156692,-0.246413,1,1745,0.142113,001000000010
10,2,0,2823,950,0.139108,0.263336,-0.780241,1,1721,0.138861,010000000100
10,2,1,2823,950,0.139108,0.263336,-0.780241,1,1721,0.138861,010000000100
10,2,2,2822,948,0.188909,0.230645,-0.577229,1,1721,0.140933,011000000100
11,0,0,1503,857,0.549634,-0.105238,1.65571,1,1865,0.106601,010100101110
11,0,1,1503,857,0.549634,-0.105238,1.65571,1,1865,0.106601,010100101110
11,0,2,1503,857,0.549634,-0.105238,1.65571,1,1865,0.106601,010100101110
11,1,0,1528,853,0.684455,0.457783,-2.96967,1,1367,0.157214,011010000110
11,1,1,1528,854,0.560532,0.457783,-2.96967,1,1367,0.159379,011010000110
11,1,2,1528,854,0.630924,0.345507,-2.7903,1,1367,0.162136,011000000010
11,2,0,1514,850,-1.03057,0.21574,-0.034511,1,904,0.139654,111000001111
11,2,1,1514,850,-1.03057,0.21574,-0.034511,1,904,0.139654,111000001111
11,2,2,1513,853,-0.99779,0.385318,0.0757159,1,904,0.146506,111000011011
12,0,0,2366,852,0.185971,-0.278971,1.232,1,2456,0.105243,100001011011
12,0,1,2366,852,0.185971,-0.278971,1.232,1,2456,0.105243,100001011011
12,0,2,2366,852,0.185971,-0.278971,1.232,1,2456,0.105243,100001011011
12,1,0,2367,851,-0.086403,-0.02647,1.10206,1,1892,0.105625,100001011011
12,1,1,2367,851,-0.086403,-0.02647,1.10206,1,1892,0.105625,100001011011
12,1,2,2367,851,-0.0899243,-0.00884461,1.30083,1,1892,0.110844,100001011011
12,2,0,2366,840,0.390102,-0.77007,-2.19494,1,1460,0.172757,111101011111
12,2,1,2366,840,0.390102,-0.77007,-2.19494,1,1460,0.172757,111101011111
12,2,2,2370,840,0.192769,-0.827853,-1.92053,1,1460,0.175209,111101010011
13,0,0,2523,826,-0.211122,-0.373974,2.61467,0.999999,1667,0.118299,111010000111
13,0,1,2523,826,-0.211122,-0.373974,2.61467,0.999999,1667,0.118299,111010000111
13,0,2,2522,825,-0.29462,-0.408495,2.39421,0.999999,1667,0.120027,111010000111
13,1,0,2528,847,-0.534924,0.98975,-1.69565,0.999999,897,0.149319,111000000010
13,1,1,2528,847,-0.534924,0.98975,-1.69565,0.999999,897,0.149319,111000000010
13,1,2,2527,847,-0.534924,0.98975,-1.69565,0.999999,897,0.151035,111000000010
13,2,0,2528,848,-1.12493,0.2266,-1.72034,0.999999,798,0.161711,111000000101
13,2,1,2528,848,-1.12493,0.2266,-1.72034,0.999999,798,0.161711,111000000101
13,2,2,2553,835,0.70493,-1.03624,-0.929197,0.999999,798,0.176733,000011110000
14,0,0,1338,809,-0.217645,-0.397489,1.93552,1,1890,0.101146,100010010111
