0,0,0,690,2636,-0.0483557,0.268085,-2.98068,1,2215,0.121366,100010111011
0,0,1,690,2636,-0.0483557,0.268085,-2.98068,1,2215,0.121366,100010111011
0,0,2,688,2635,0.0483557,-0.268085,-2.98068,1,2215,0.121408,100010110010
0,1,0,674,2637,0.0118633,0.154537,-1.03604,1,1976,0.189932,100000010001
0,1,1,674,2637,0.0118633,0.154537,-1.03604,1,1976,0.189932,100000010001
0,1,2,674,2636,0.0424799,0.149098,-0.834267,1,1976,0.191532,100000010001
0,2,0,704,2618,0.217257,0.290965,2.27422,1,1683,0.160164,010010000111
0,2,1,701,2635,0.0736034,0.0355527,-0.422167,1,1683,0.16102,001011011000
0,2,2,701,2635,0.0736034,0.0355527,-0.422167,1,1683,0.16102,001011011000
2,0,0,2078,2353,-0.991697,-2.08167e-17,0.0996687,0.999973,985,0.139875,111000000001
2,0,1,2079,2353,-0.982483,0.166651,0.209882,0.999973,985,0.145553,111100000001
2,0,2,2079,2352,-0.982483,0.166651,0.209882,0.999973,985,0.147089,111100000001
2,1,0,2074,2348,-0.900534,-0.77527,0.768831,0.999973,842,0.13966,110000001101
2,1,1,2075,2348,-0.997588,-0.612716,0.919899,0.999973,842,0.139732,111000000101
2,1,2,2074,2350,-0.745841,-0.922241,0.563568,0.999973,842,0.143073,110000000101
3,0,0,2223,2331,0.23537,0.633929,-0.740713,0.991008,1601,0.186698,000100010001
3,0,1,2223,2331,0.23537,0.633929,-0.740713,0.991008,1601,0.186698,000100010001
3,0,2,2223,2332,-0.0785019,0.563407,-0.977061,0.991008,1601,0.188433,000100010010
3,1,0,2222,2330,0.743802,0.515441,0.174147,0.991008,1216,0.171526,000111000100
3,1,1,2222,2330,0.743802,0.515441,0.174147,0.991008,1216,0.171526,000111000100
3,1,2,2236,2317,-0.643024,-0.643378,-0.00917631,0.991008,1216,0.196749,001010010100
3,2,0,2247,2318,0.607031,0.670149,-3.10078,0.991008,1158,0.166148,001000000010
3,2,1,2246,2316,0.259107,0.842041,2.68267,0.991008,1158,0.166604,010000000000
3,2,2,2247,2317,0.844449,0.547057,-2.909,0.991008,1158,0.16765,001000000000
4,0,0,1022,2346,0.00262119,-0.0211113,0.541237,1,2099,0.126406,000001100011
4,0,1,1023,2345,0.00262119,-0.0211113,0.541237,1,2099,0.130087,000001100011
4,0,2,1022,2345,-0.00262119,0.0211113,0.541237,1,2099,0.130469,000001100011
4,1,0,1024,2344,-0.602696,-0.29844,0.934871,1,1653,0.12522,000000110011
4,1,1,1024,2344,-0.463297,-0.4067,0.756144,1,1653,0.125613,000001100011
4,1,2,1024,2345,-0.454776,-0.502294,0.561045,1,1653,0.129712,000001100111
4,2,0,1022,2346,0.727525,-0.646752,0.0730947,1,1072,0.117662,000001000011
4,2,1,1022,2345,0.591972,-0.769574,0.280674,1,1072,0.118028,000001100011
4,2,2,1023,2345,0.820689,-0.506886,-0.0970299,1,1072,0.118813,000001000110
6,0,0,3975,1741,-0.476979,0.618212,2.09533,0.981719,1375,0.176745,000100101100
6,0,1,3965,1725,0.423667,0.73755,3.12951,0.981719,1375,0.178564,100100010000
6,0,2,3966,1726,0.510515,0.679819,-2.90173,0.981719,1375,0.179257,100010110000
6,1,0,3970,1721,0.87798,-0.668118,-3.04712,0.981719,902,0.173562,111101011111
6,1,1,3970,1721,0.87798,-0.668118,-3.04712,0.981719,902,0.173562,111101011111
6,1,2,3967,1724,1.04561,2.77556e-17,2.76109,0.981719,902,0.173636,001010011111
6,2,0,3947,1736,1.0547,0.0854543,2.91064,0.981719,885,0.165383,011011111110
6,2,1,3947,1736,1.0547,0.0854543,2.91064,0.981719,885,0.165383,011011111110
6,2,2,3948,1739,1.03729,0.25827,2.80931,0.981719,885,0.16547,110011101100
7,0,0,3259,1566,0.185314,-1.38778e-17,0.785398,1,2358,0.164351,001111011000
