1,0,0,696,2646,-0.303213,-0.269959,-2.47802,1,2391,0.129278,110001011010
1,0,1,696,2646,-0.303213,-0.269959,-2.47802,1,2391,0.129278,110001011010
1,0,2,696,2646,-0.303213,-0.269959,-2.47802,1,2391,0.129278,110001011010
1,1,0,699,2643,-0.729635,0.0337931,-2.67142,1,1489,0.115503,011000111011
1,1,1,699,2643,-0.729635,0.0337931,-2.67142,1,1489,0.115503,011000111011
1,1,2,699,2643,-0.729635,0.0337931,-2.67142,1,1489,0.115503,011000111011
1,2,0,676,2639,1.01487,0.254937,0.931432,1,919,0.146242,011000000101
1,2,1,676,2639,1.01487,0.254937,0.931432,1,919,0.146242,011000000101
1,2,2,676,2640,1.01487,0.254937,0.931432,1,919,0.150202,011000000101
2,0,0,316,2609,0.853009,0.112479,-1.97348,0.992572,1176,0.147808,100101111111
2,0,1,315,2611,0.827751,0.261329,-2.10883,0.992572,1176,0.148608,001011111111
2,0,2,317,2608,0.857878,-0.0383443,-1.84266,0.992572,1176,0.150718,100101111111
3,0,0,2083,2375,-0.435593,-0.751222,2.70968,0.999995,1258,0.162187,111000010000
3,0,1,2083,2375,-0.435593,-0.751222,2.70968,0.999995,1258,0.162187,111000010000
3,0,2,2083,2375,-0.435593,-0.751222,2.70968,0.999995,1258,0.162187,111000010000
3,1,0,2100,2351,-0.251613,0.955535,1.98639,0.999995,1173,0.131229,111000000110
3,1,1,2099,2350,0.0375587,0.977143,2.33665,0.999995,1173,0.131462,111000000011
3,1,2,2092,2374,-0.902328,-0.446593,-2.74976,0.999995,1173,0.138023,010001010100
3,2,0,2080,2345,-0.802126,-0.371942,0.637406,0.999995,1165,0.160822,101000000100
3,2,1,2080,2345,-0.802126,-0.371942,0.637406,0.999995,1165,0.160876,101000000110
3,2,2,2080,2346,-0.863923,-0.0747529,0.911685,0.999995,1165,0.162555,010100000010
4,0,0,1001,2333,-0.246273,-0.131537,0.432816,1,2115,0.122942,000001100011
4,0,1,1001,2333,-0.246273,-0.131537,0.432816,1,2115,0.122942,000001100011
4,0,2,1001,2333,-0.266902,-0.0807432,0.626876,1,2115,0.127074,000001100011
4,1,0,1001,2335,-0.0204274,-0.142234,0.426257,1,1879,0.123761,000001100111
4,1,1,1001,2334,-0.0404959,-0.142234,0.426257,1,1879,0.123815,000001100011
4,1,2,1000,2334,-0.0680144,-0.131378,0.627365,1,1879,0.12565,000001100011
4,2,0,998,2342,0.895665,-0.196897,-0.424638,1,1287,0.140966,000110101110
4,2,1,998,2342,0.798653,-0.498026,-0.144586,1,1287,0.142326,000010001111
4,2,2,998,2342,0.859748,-0.350613,-0.292356,1,1287,0.142879,000010001111
5,0,0,3246,1530,-0.451604,0.735471,1.22173,1,1310,0.154147,011000000110
5,0,1,3246,1529,-0.365829,0.739555,1.45706,1,1310,0.156663,011000000010
5,0,2,3246,1529,-0.632231,0.5449,1.01891,1,1310,0.157265,010000000100
5,1,0,3248,1518,-0.1014,-0.925823,-1.36432,1,1076,0.169473,000000000101
5,1,1,3248,1518,-0.349571,-0.880727,-1.0494,1,1076,0.17083,000000000101
5,1,2,3247,1518,0.163606,-0.919543,-1.69562,1,1076,0.171247,000000001111
6,0,0,1824,1309,0.309756,-0.30302,1.86689,1,2272,0.117457,010111101110
6,0,1,1824,1309,0.309756,-0.30302,1.86689,1,2272,0.117457,010111101110
6,0,2,1824,1309,0.309756,-0.30302,1.86689,1,2272,0.117457,010111101110
6,1,0,1831,1303,-0.0316761,1.11004,-0.709267,1,1197,0.0984109,111100001111
6,1,1,1831,1303,-0.0316761,1.11004,-0.709267,1,1197,0.0984109,111100001111
6,1,2,1831,1303,-0.401465,0.862452,-1.01458,1,1197,0.104047,111100000111
6,2,0,1845,1289,-1.03301,0.171949,1.56992,1,908,0.122854,110000110111
6,2,1,1845,1289,-0.954978,0.507992,1.79972,1,908,0.126325,111000011111
6,2,2,1818,1303,0.873649,-0.666363,1.94587,1,908,0.15161,100111000111
7,0,0,1634,1147,-0.0774476,-0.0471755,-2.95348,1,2091,0.164857,000010101110
7,0,1,1634,1147,-0.0774476,-0.0471755,-2.95348,1,2091,0.164857,000010101110
7,0,2,1634,1148,-0.0665798,-0.0615788,3.13041,1,2091,0.165868,000111101100
7,1,0,1646,1144,0.0999091,-0.112771,0.277943,1,1977,0.13516,010111110101
7,1,1,1646,1144,0.0999091,-0.112771,0.277943,1,1977,0.13516,010111110101
7,1,2,1646,1144,0.0755517,-0.130312,0.478172,1,1977,0.137102,010111110101
7,2,0,1634,1146,0.0774476,0.0471755,-2.95348,1,1892,0.165381,000010101110
7,2,1,1634,1147,-0.0774476,-0.0471755,-2.95348,1,1892,0.167031,000010101110
7,2,2,1634,1148,-0.0665798,-0.0615788,3.13041,1,1892,0.169036,000111101100
8,0,0,2066,1017,0.0338865,-0.266425,-1.35582,1,1735,0.115471,010011101010
8,0,1,2066,1017,0.0338865,-0.266425,-1.35582,1,1735,0.115471,010011101010
8,0,2,2066,1017,-0.0208912,-0.267727,-1.14895,1,1735,0.123573,011001101010
8,1,0,2065,1016,-0.352464,-0.447194,-1.15547,1,1692,0.119595,010001100010
8,1,1,2065,1016,-0.352464,-0.447194,-1.15547,1,1692,0.119595,010001100010
8,1,2,2065,1016,-0.352464,-0.447194,-1.15547,1,1692,0.119595,010001100010
9,0,0,3065,1019,0.128053,-0.627789,1.45147,1,1605,0.152741,110000100011
9,0,1,3065,1019,0.128053,-0.627789,1.45147,1,1605,0.152741,110000100011
9,0,2,3064,1019,0.391365,-0.524819,0.989989,1,1605,0.153883,110001000111
9,1,0,3065,985,-0.453661,0.640127,0.993337,1,1265,0.147276,111000000111
9,1,1,3052,1002,0.445719,0.268747,-1.00693,1,1265,0.154529,001000000001
9,1,2,3052,1002,0.445719,0.268747,-1.00693,1,1265,0.154529,001000000001
9,2,0,3070,1015,0.182529,-0.800929,1.85089,1,1232,0.148172,110000010001
9,2,1,3070,1015,0.182529,-0.800929,1.85089,1,1232,0.148172,110000010001
9,2,2,3069,1015,-0.233157,-0.790468,2.42501,1,1232,0.148738,111000001010
10,0,0,2849,944,0.0247268,0.0872316,-0.560033,0.99995,1892,0.163719,111001100011
10,0,1,2848,942,0.0069029,0.0903974,-0.760317,0.99995,1892,0.163948,111001000011
10,0,2,2851,939,-0.0415555,-0.0805984,-0.35992,0.99995,1892,0.167518,111100100011
10,1,0,2836,961,0.51193,1.04736,-0.35638,0.99995,827,0.13332,010000000110
10,1,1,2836,961,0.51193,1.04736,-0.35638,0.99995,827,0.13332,010000000110
10,1,2,2837,962,0.155566,1.11397,-0.758876,0.99995,827,0.135915,010000000100
10,2,0,2847,959,1.01207,-0.715814,1.31662,0.99995,800,0.135886,110000001111
10,2,1,2847,959,1.01207,-0.715814,1.31662,0.99995,800,0.135886,110000001111
10,2,2,2846,959,0.893175,-0.878875,1.48205,0.99995,800,0.139534,110000001111
12,0,0,2316,805,0.415954,-0.2689,1.76154,1,1675,0.123508,110001011011
12,0,1,2316,805,0.415954,-0.2689,1.76154,1,1675,0.123508,110001011011
12,0,2,2316,805,0.357241,-0.344373,1.95536,1,1675,0.127086,110001011011
12,1,0,2312,797,-0.826847,-0.109892,-2.8713,1,1278,0.132125,110000010111
12,1,1,2312,797,-0.826847,-0.109892,-2.8713,1,1278,0.132125,110000010111
12,1,2,2312,797,-0.831745,0.0374658,-2.73658,1,1278,0.132897,110000010111
12,2,0,2310,818,0.465338,0.71739,-0.708569,1,1212,0.130662,010100000010
12,2,1,2310,818,0.465338,0.71739,-0.708569,1,1212,0.130662,010100000010
12,2,2,2310,818,0.601027,0.615496,-0.4899,1,1212,0.134402,001010000010
13,0,0,1326,771,-0.415199,-0.123132,2.13205,1,1634,0.106918,100010010111
13,0,1,1326,771,-0.415199,-0.123132,2.13205,1,1634,0.106918,100010010111
13,0,2,1325,771,-0.43022,-0.0410548,2.31457,1,1634,0.115193,100000010111
13,1,0,1307,756,1.08562,0.0869053,0.909729,1,836,0.150315,101000000111
13,1,1,1307,756,1.08562,0.0869053,0.909729,1,836,0.150315,101000000111
13,1,2,1307,756,1.08562,0.0869053,0.909729,1,836,0.151005,101000000111
13,2,0,1303,764,-1.10182,0.224122,-0.483274,1,793,0.166123,111001100101
13,2,1,1303,764,-1.10182,0.224122,-0.483274,1,793,0.166123,111001100101
