0,0,0,402,2734,-0.249049,1.10423,0.686769,1,784,0.133325,110000001100
0,0,1,402,2734,-0.249049,1.10423,0.686769,1,784,0.133325,110000001100
0,0,2,403,2734,0.155493,1.11378,1.13713,1,784,0.135907,111000000100
1,0,0,636,2636,-0.0744806,-0.31454,3.12828,1,2560,0.121441,100010111010
1,0,1,636,2636,-0.0744806,-0.31454,3.12828,1,2560,0.121441,100010111010
1,0,2,636,2636,-0.0744806,-0.31454,3.12828,1,2560,0.121441,100010111010
1,1,0,645,2633,0.571091,-0.705341,-1.24799,1,1260,0.130445,111110111111
1,1,1,645,2633,0.343694,-0.788696,-1.00038,1,1260,0.130854,111011011111
1,1,2,645,2633,0.0594413,-0.83669,-0.718105,1,1260,0.133447,111011011111
1,2,0,636,2637,0.747789,0.39332,-2.62586,1,1218,0.140693,010001000011
1,2,1,636,2636,0.672855,0.52376,-2.79446,1,1218,0.142456,110010000011
1,2,2,629,2643,-0.713403,0.460989,-1.75923,1,1218,0.155954,001100000011
2,0,0,305,2611,0.0642226,0.0348145,0.358165,0.999982,1894,0.135016,011001110100
2,0,1,305,2611,0.0642226,0.0348145,0.358165,0.999982,1894,0.135016,011001110100
2,0,2,305,2611,0.0698386,0.0214064,0.557311,0.999982,1894,0.13656,001001110100
3,0,0,2121,2365,-0.442072,-0.255349,-2.58763,1,2361,0.128949,010001010110
3,0,1,2121,2365,-0.442072,-0.255349,-2.58763,1,2361,0.128949,010001010110
3,0,2,2121,2365,-0.442072,-0.255349,-2.58763,1,2361,0.128949,010001010110
3,1,0,2122,2361,0.183254,0.67275,-2.72815,1,1461,0.144815,010000000110
3,1,1,2122,2361,0.183254,0.67275,-2.72815,1,1461,0.144815,010000000110
3,1,2,2123,2358,0.329759,0.621838,-2.48604,1,1461,0.146749,001000000111
3,2,0,2130,2348,1.21439,-0.0474915,-1.27057,1,801,0.140791,001110000100
3,2,1,2130,2348,1.21439,-0.0474915,-1.27057,1,801,0.14751,001110000100
3,2,2,2130,2349,1.20436,-0.234198,-1.19942,1,801,0.147525,000110000110
4,0,0,1034,2351,0.0283578,-0.224548,0.628397,1,1949,0.109572,000001100011
4,0,1,1034,2351,0.0283578,-0.224548,0.628397,1,1949,0.109572,000001100011
4,0,2,1034,2351,-0.0174815,-0.225637,0.833091,1,1949,0.111947,000001100011
4,1,0,1033,2352,0.877038,-0.313497,0.410418,1,1094,0.126279,000011000011
4,1,1,1033,2352,0.877038,-0.313497,0.410418,1,1094,0.126279,000011000011
4,1,2,1034,2351,0.907224,-0.15797,0.281732,1,1094,0.128215,000011000110
4,2,0,1029,2345,0.259638,-0.969933,-2.59744,1,983,0.150626,100001000001
4,2,1,1029,2345,0.259638,-0.969933,-2.59744,1,983,0.150626,100001000001
4,2,2,1028,2346,0.510152,-0.894216,-2.90836,1,983,0.152346,100001000011
6,0,0,1803,1294,0.366676,-0.171354,0.291264,0.995349,1931,0.171472,100011100011
6,0,1,1803,1294,0.366676,-0.171354,0.291264,0.995349,1931,0.171472,100011100011
6,0,2,1803,1277,0.358602,0.188209,2.552,0.995349,1931,0.172791,101000010111
6,1,0,1823,1287,0.474059,-0.492859,0.695524,0.995349,1675,0.142416,110000000111
