0,0,0,1289,2950,0.729066,0.553094,-2.07069,0.999988,1459,0.143796,110100000011
0,0,1,1289,2950,0.546399,0.78142,-2.49114,0.999988,1459,0.145227,101000000111
0,0,2,1290,2948,0.265138,0.853195,-2.76393,0.999988,1459,0.151582,100000000111
0,1,0,1302,2944,-0.309188,-0.73412,0.519988,0.999988,1183,0.150892,111101110001
0,1,1,1302,2945,-0.302112,-0.81094,0.262277,0.999988,1183,0.15233,111001100001
0,1,2,1302,2944,-0.621029,-0.629021,0.738843,0.999988,1183,0.15342,111100110000
1,0,0,613,2628,-0.0519198,-0.223122,-3.01472,1,2337,0.116487,100010111010
1,0,1,613,2628,-0.0519198,-0.223122,-3.01472,1,2337,0.116487,100010111010
1,0,2,613,2628,-0.0519198,-0.223122,-3.01472,1,2337,0.116487,100010111010
1,1,0,613,2628,0.0237929,0.753857,-2.99618,1,1311,0.128814,100000000010
1,1,1,613,2628,0.0237929,0.753857,-2.99618,1,1311,0.128814,100000000010
1,1,2,613,2629,0.369068,0.67378,-2.476,1,1311,0.131553,010000000001
1,2,0,623,2625,-0.127042,-1.02961,-0.492419,1,919,0.159241,111001011111
1,2,1,623,2625,0.204341,-1.02177,-0.878677,1,919,0.160342,111011011111
1,2,2,623,2625,0.698384,-0.84034,-1.48543,1,919,0.160767,110110111111
2,0,0,1046,2404,0.125692,-0.358324,1.00889,1,1765,0.118838,100001100011
2,0,1,1046,2404,0.125692,-0.358324,1.00889,1,1765,0.122792,100001100011
2,0,2,1046,2404,0.0489998,-0.375799,1.22188,1,1765,0.124532,100001100011
2,1,0,1045,2405,0.667427,-0.612601,0.562639,1,1156,0.11617,000001000011
2,1,1,1045,2404,0.361839,-0.81333,1.02284,1,1156,0.118879,100001100011
2,1,2,1046,2404,0.145853,-0.863884,1.31226,1,1156,0.123711,100000100001
2,2,0,1045,2405,0.788493,-0.450558,0.557333,1,1142,0.117879,100011000011
2,2,1,1045,2405,0.788493,-0.450558,0.557333,1,1142,0.117879,100011000011
2,2,2,1046,2405,0.842942,-0.304986,0.410333,1,1142,0.125711,100011000111
3,0,0,102,1427,-1.13898,0.0460265,-1.37336,1,794,0.145515,111000001011
3,0,1,102,1427,-1.13898,0.0460265,-1.37336,1,794,0.145515,111000001011
3,0,2,102,1426,-1.12733,0.22685,-1.28813,1,794,0.146257,111000001011
4,0,0,1822,1289,-0.700351,-0.195216,1.08615,0.986963,1500,0.139323,001011000100
4,0,1,1822,1289,-0.700351,-0.195216,1.08615,0.986963,1500,0.139323,001011000100
4,0,2,1820,1290,-0.542193,-0.320918,0.925762,0.986963,1500,0.14055,010010000100
4,1,0,1817,1292,-0.82583,-0.379585,1.03213,0.986963,1133,0.134737,010000000100
4,1,1,1819,1291,-0.867544,-0.229879,1.17057,0.986963,1133,0.137883,011000000100
4,1,2,1817,1292,-0.88728,-0.0762181,1.29947,0.986963,1133,0.139985,001000000010
4,2,0,1811,1294,-1.12463,0.551554,1.68769,0.986963,808,0.163161,100100001001
4,2,1,1811,1294,-1.05569,0.728695,1.80258,0.986963,808,0.166459,100110001001
4,2,2,1807,1296,-1.18755,0.185385,1.51628,0.986963,808,0.167302,101000100011
5,0,0,2137,1288,1.07093,-0.0444798,-2.14494,0.984092,861,0.134433,110100000111
5,0,1,2137,1288,1.07093,-0.0444798,-2.14494,0.984092,861,0.134433,110100000111
5,0,2,2137,1289,1.045,0.304358,-2.34139,0.984092,861,0.134645,101000000111
6,0,0,687,1236,-0.0195987,-0.251878,1.11969,1,2033,0.122614,100010110000
6,0,1,687,1236,-0.0195987,-0.251878,1.11969,1,2033,0.122614,100010110000
6,0,2,687,1236,0.0317909,-0.250657,0.913691,1,2033,0.131947,100010110000
6,1,0,671,1241,-1.00029,-5.55112e-17,2.82396,1,1026,0.168245,101011001100
6,1,1,671,1241,-0.998097,-0.082588,2.77082,1,1026,0.170603,101011001001
6,1,2,672,1237,-0.910422,0.494068,-3.10632,1,1026,0.173627,010101100110
6,2,0,687,1235,-0.617873,-0.844746,1.61375,1,974,0.137224,110001010001
6,2,1,687,1235,-0.617873,-0.844746,1.61375,1,974,0.137224,110001010001
6,2,2,686,1235,-0.117448,-0.994498,0.993586,1,974,0.140252,100010100001
7,0,0,687,1236,-0.0195987,-0.251878,1.11969,1,1936,0.122614,100010110000
7,0,1,687,1236,-0.0195987,-0.251878,1.11969,1,1936,0.122614,100010110000
7,0,2,687,1236,0.0317909,-0.250657,0.913691,1,1936,0.131947,100010110000
7,1,0,693,1249,0.546611,0.307137,-0.778612,1,1465,0.181798,100010000000
7,1,1,693,1249,0.546611,0.307137,-0.778612,1,1465,0.181798,100010000000
7,1,2,694,1249,0.481719,0.40556,-0.963935,1,1465,0.184133,000010000010
8,0,0,1625,1156,-0.2929,0.0736491,-0.665508,1,1718,0.153768,010011100110
8,0,1,1625,1156,-0.2929,0.0736491,-0.665508,1,1718,0.153768,010011100110
8,0,2,1626,1156,-0.301395,0.0150535,-0.856442,1,1718,0.157744,110011100100
8,1,0,1622,1181,0.319093,-0.452368,2.05317,1,1537,0.157537,111100011111
8,1,1,1622,1181,0.319093,-0.452368,2.05317,1,1537,0.157537,111100011111
8,1,2,1620,1180,0.402098,-0.381706,1.84897,1,1537,0.158753,111000011111
8,2,0,1628,1158,-0.562634,0.838935,-1.21807,1,1142,0.144654,100000000010
8,2,1,1628,1158,-0.562634,0.838935,-1.21807,1,1142,0.144654,100000000010
8,2,2,1626,1157,-0.677216,0.618399,-1.42751,1,1142,0.145797,100000000101
9,0,0,3100,999,-0.237957,-0.286642,-0.226715,0.961876,2050,0.11367,010000111100
9,0,1,3100,999,-0.237957,-0.286642,-0.226715,0.961876,2050,0.11367,010000111100
9,0,2,3100,999,-0.289488,-0.234454,-0.0273686,0.961876,2050,0.120479,010000011100
9,1,0,3085,1017,-0.191604,0.993094,-0.978481,0.961876,1072,0.161801,011100000011
9,1,1,3104,989,0.463516,-0.928112,-1.30911,0.961876,1072,0.163734,111100111110
9,1,2,3085,1016,-0.463516,0.928112,-1.30911,0.961876,1072,0.164639,111100000010
10,0,0,2820,951,0.247354,-1.10154,-0.808414,1,789,0.148286,111000011011
10,0,1,2821,951,0.576852,-1.0203,-1.18457,1,789,0.14933,110000110011
10,0,2,2821,950,0.796775,-0.892773,-1.45261,1,789,0.149566,110000110111
11,0,0,2041,893,-0.248363,0.0627341,-2.04941,1,2031,0.143566,010011101010
11,0,1,2041,893,-0.248363,0.0627341,-2.04941,1,2031,0.143566,010011101010
11,0,2,2042,893,-0.248363,0.0627341,-2.04941,1,2031,0.143612,010011101010
11,1,0,2043,902,1.78875,0.024264,1.3797,1,1338,0.13682,111011100111
11,1,1,2037,902,1.5348,0.06961,1.16889,1,1338,0.147518,111011100111
11,1,2,2037,902,1.5348,0.06961,1.16889,1,1338,0.147518,111011100111
12,0,0,2383,803,-0.129497,-0.428471,0.612666,1,1984,0.10815,100001011011
12,0,1,2383,803,-0.129497,-0.428471,0.612666,1,1984,0.10815,100001011011
12,0,2,2383,804,0.0589039,-0.442806,0.172158,1,1984,0.112827,100000110111
12,1,0,2382,803,0.436237,-0.900797,0.00771803,1,1013,0.128705,100000110011
12,1,1,2382,803,-0.111057,-0.968765,0.678768,1,1013,0.131033,110000011001
12,1,2,2381,803,0.178991,-0.961895,0.327188,1,1013,0.132632,110000011011
