0,0,0,1275,2952,-0.143216,-1.08066,-0.470736,0.999448,885,0.155306,111001000001
0,0,1,1275,2952,-0.143216,-1.08066,-0.470736,0.999448,885,0.155306,111001000001
0,0,2,1276,2952,-0.476875,-1.01875,-0.0873584,0.999448,885,0.158509,111001000001
0,1,0,1279,2956,1.06443,-0.0443213,-0.662786,0.999448,872,0.137888,111000000011
0,1,1,1281,2956,1.06025,0.130093,-0.759882,0.999448,872,0.142905,111000000011
0,1,2,1280,2959,1.06443,-0.0443213,-0.662786,0.999448,872,0.146081,111000000001
3,0,0,619,2630,-0.140766,-0.192506,-3.04101,1,1943,0.118528,100010111010
3,0,1,619,2630,-0.140766,-0.192506,-3.04101,1,1943,0.118528,100010111010
3,0,2,619,2630,-0.140766,-0.192506,-3.04101,1,1943,0.118528,100010111010
3,1,0,619,2630,-0.419633,0.0206594,-3.09532,1,1917,0.124609,100010110010
3,1,1,619,2630,-0.419633,0.0206594,-3.09532,1,1917,0.124609,100010110010
3,1,2,619,2630,-0.419633,0.0206594,-3.09532,1,1917,0.124609,100010110010
3,2,0,618,2626,-0.75586,0.437558,3.03233,1,1186,0.123707,111000011010
3,2,1,618,2626,-0.75586,0.437558,3.03233,1,1186,0.123707,111000011010
3,2,2,618,2625,-0.841196,0.149607,2.74237,1,1186,0.123975,111000110100
4,0,0,2128,2360,-0.105782,0.0053546,-2.69268,1,2088,0.129721,010000110110
4,0,1,2128,2360,-0.105782,0.0053546,-2.69268,1,2088,0.129721,010000110110
4,0,2,2128,2360,-0.105782,0.0053546,-2.69268,1,2088,0.129721,010000110110
4,1,0,2128,2360,-0.247463,-0.819641,-2.51029,1,1257,0.133954,110000000111
4,1,1,2128,2360,-0.247463,-0.819641,-2.51029,1,1257,0.133954,110000000111
4,1,2,2128,2360,-0.436535,-0.75223,-2.24399,1,1257,0.134385,110000010111
4,2,0,2125,2365,-0.825327,0.185603,-2.97285,1,1200,0.155418,111010010101
4,2,1,2125,2365,-0.825327,0.185603,-2.97285,1,1200,0.155418,111010010101
4,2,2,2125,2365,-0.825327,0.185603,-2.97285,1,1200,0.155418,111010010101
7,0,0,658,1239,0.300057,-0,1.59301,1,2006,0.13842,100010110000
7,0,1,658,1239,0.300057,-0,1.59301,1,2006,0.13842,100010110000
7,0,2,657,1238,0.294446,-0.0586151,1.78384,1,2006,0.141423,010010110000
7,1,0,652,1231,0.532802,-0.543265,-2.08837,1,1444,0.153376,100101001011
7,1,1,654,1230,0.478322,-0.464159,-2.2977,1,1444,0.156451,100101011111
7,1,2,654,1229,0.534561,-0.368962,-2.4896,1,1444,0.156858,000000011111
7,2,0,653,1214,-0.964591,0.700361,0.57158,1,827,0.159006,110000000010
7,2,1,655,1213,-0.842198,0.85756,0.745038,1,827,0.1594,110000000011
7,2,2,655,1213,-0.842198,0.85756,0.745038,1,827,0.161892,110000000011
8,0,0,1647,1142,-0.453464,-0.233406,0.601041,1,1661,0.133869,010011110101
8,0,1,1647,1142,-0.453464,-0.233406,0.601041,1,1661,0.133869,010011110101
8,0,2,1646,1143,-0.402083,-0.31643,0.412452,1,1661,0.134535,010111110101
8,1,0,1638,1139,0.74945,-0.317688,-2.76421,1,1321,0.151031,111001100111
8,1,1,1640,1136,0.688659,-0.449412,-2.60242,1,1321,0.158403,111101000111
8,1,2,1638,1140,0.785965,-0.178865,-2.9122,1,1321,0.160144,111011001111
10,0,0,1471,918,0.226301,4.16334e-17,2.3259,1,2436,0.10879,010100101110
10,0,1,1471,918,0.226301,4.16334e-17,2.3259,1,2436,0.10879,010100101110
10,0,2,1471,918,0.226301,4.16334e-17,2.3259,1,2436,0.10879,010100101110
10,1,0,1487,914,-0.654245,-0.318978,0.105786,1,1431,0.14451,011110001100
