0,0,0,388,2790,0.695097,0.597038,-0.308349,1,1279,0.158697,110000000111
0,0,1,388,2790,0.695097,0.597038,-0.308349,1,1279,0.158697,110000000111
0,0,2,387,2788,0.780243,2.77556e-17,0.418224,1,1279,0.158848,111100000001
0,1,0,394,2765,1.69632,-0.133332,-1.30964,1,1132,0.126351,111011110111
0,1,1,400,2765,0.811667,0.416728,-1.83578,1,1132,0.147243,110110000111
0,1,2,397,2765,1.04314,0.115497,-1.56321,1,1132,0.156437,011011100111
0,2,0,407,2764,0.985902,-0.209924,-1.89052,1,1025,0.149364,001001100010
0,2,1,407,2764,0.985902,-0.209924,-1.89052,1,1025,0.149601,001001100010
0,2,2,407,2762,0.999787,-0.0426429,-2.00026,1,1025,0.15148,011001000100
1,0,0,649,2637,-0.00372369,-0.1459,-3.13682,1,2572,0.11767,100010111010
1,0,1,649,2637,-0.00372369,-0.1459,-3.13682,1,2572,0.11767,100010111010
1,0,2,649,2637,-0.00372369,-0.1459,-3.13682,1,2572,0.11767,100010111010
1,1,0,644,2643,-0.702809,0.460989,-1.75923,1,1218,0.142557,101100001001
1,1,1,644,2643,-0.702809,0.460989,-1.75923,1,1218,0.142557,101100001001
1,1,2,649,2637,0.672855,0.52376,-2.79446,1,1218,0.14267,110010000011
1,2,0,647,2654,-0.737154,-0.698981,2.38059,1,1020,0.1547,011111011001
1,2,1,647,2654,-0.839666,-0.557058,2.55435,1,1020,0.157437,101111001100
1,2,2,648,2654,-0.586754,-0.822217,2.16328,1,1020,0.158256,011110001000
2,0,0,313,2613,0.122056,0.489173,-2.55812,0.999998,1577,0.133485,001001111110
2,0,1,313,2613,0.122056,0.489173,-2.55812,0.999998,1577,0.133485,001001111110
2,0,2,304,2612,0.0417515,0.501383,0.414819,0.999998,1577,0.134388,011001110100
2,1,0,309,2627,-0.918807,-0.407251,2.20448,0.999998,1002,0.153914,001111011111
2,1,1,312,2626,-0.598346,-0.830796,1.67275,0.999998,1002,0.154132,111110101100
2,1,2,310,2626,-0.852085,-0.562007,2.06188,0.999998,1002,0.158636,011110011110
3,0,0,2110,2366,-0.321176,-0.413313,-2.61496,1,1737,0.13826,001000010111
3,0,1,2119,2364,0.359995,-0.380489,-0.957264,1,1737,0.139523,100110010011
3,0,2,2119,2364,0.276924,-0.4432,-0.750464,1,1737,0.140125,110111000011
4,0,0,1035,2350,0.27031,-0.180143,0.818966,1,2275,0.114224,100001100011
4,0,1,1035,2350,0.27031,-0.180143,0.818966,1,2275,0.114224,100001100011
4,0,2,1035,2350,0.27031,-0.180143,0.818966,1,2275,0.114224,100001100011
4,1,0,1029,2343,0.780287,-0.447343,-3.05134,1,1345,0.151652,110010000111
4,1,1,1029,2343,0.780287,-0.447343,-3.05134,1,1345,0.151652,110010000111
4,1,2,1028,2344,0.576222,-0.701043,-2.68163,1,1345,0.152169,111001000011
4,2,0,1018,2356,-1.04435,-0.238483,2.72959,1,1066,0.154573,001000001001
4,2,1,1011,2342,-0.885624,0.357676,0.0465692,1,1066,0.156333,111000100101
4,2,2,1017,2354,-0.926724,0.160309,3.02878,1,1066,0.157136,100100001100
5,0,0,2132,1274,0.0586811,1.16294,2.59478,0.999689,752,0.173957,000011000110
5,0,1,2112,1288,-0.634587,1.05677,-1.31255,0.999689,752,0.176609,000100000111
5,0,2,2112,1288,-0.634587,1.05677,-1.31255,0.999689,752,0.176609,000100000111
6,0,0,1653,1136,-0.98282,-0.293459,-0.241084,1,1008,0.184662,101111101001
6,0,1,1653,1136,-0.98282,-0.293459,-0.241084,1,1008,0.184662,101111101001
6,0,2,1653,1132,-0.937598,-0.457145,-0.363908,1,1008,0.188404,001011110011
6,1,0,1660,1163,-1.18063,0.536679,-3.119,1,840,0.155453,111100000111
6,1,1,1660,1164,-1.1051,0.360305,3.06044,1,840,0.166005,101100000111
6,1,2,1660,1164,-1.1051,0.360305,3.06044,1,840,0.166005,101100000111
8,0,0,2064,936,-0.2576,-0.839208,-1.48011,1,1162,0.146941,110001101011
8,0,1,2064,936,-0.2576,-0.839208,-1.48011,1,1162,0.146941,110001101011
8,0,2,2064,936,-0.2576,-0.839208,-1.48011,1,1162,0.146941,110001101011
8,1,0,2055,936,-0.550621,-1.0754,-0.903605,1,810,0.151997,110011000011
8,1,1,2055,935,-0.80124,-0.949342,-0.609273,1,810,0.152293,111001000011
8,1,2,2054,935,0.0275501,-1.14722,-1.32708,1,810,0.153523,110011100011
9,0,0,1498,898,0.119263,-0.0809683,1.54131,1,1880,0.126604,010100001110
9,0,1,1498,898,0.119263,-0.0809683,1.54131,1,1880,0.126604,010100001110
9,0,2,1498,897,0.141224,-0.0284539,1.1451,1,1880,0.134354,101001011110
