1,0,0,728,2672,-0.0623798,-0.0380205,-2.97174,1,2094,0.121455,110000111010
1,0,1,728,2672,-0.0623798,-0.0380205,-2.97174,1,2094,0.121455,110000111010
1,0,2,728,2672,-0.0536165,-0.0496241,3.11207,1,2094,0.125499,100000111010
2,0,0,306,2612,0.0552318,0.00543704,0.489978,0.998685,1797,0.140111,001001110100
2,0,1,306,2612,0.0552318,0.00543704,0.489978,0.998685,1797,0.140111,001001110100
2,0,2,306,2612,0.0554985,-5.20417e-18,0.588003,0.998685,1797,0.140161,001001110100
3,0,0,2096,2380,-0.829597,-0.422947,-2.53797,0.999998,1108,0.142366,011111100110
3,0,1,2096,2380,-0.829597,-0.422947,-2.53797,0.999998,1108,0.142366,011111100110
3,0,2,2096,2380,-0.829597,-0.422947,-2.53797,0.999998,1108,0.142366,011111100110
4,0,0,3246,1572,-0.413155,-0.508814,-1.03934,1,1519,0.136215,000100101010
4,0,1,3246,1572,-0.413155,-0.508814,-1.03934,1,1519,0.136215,000100101010
4,0,2,3246,1572,-0.413155,-0.508814,-1.03934,1,1519,0.136215,000100101010
4,1,0,3247,1566,-0.0303477,0.703291,1.3793,1,1357,0.135395,001111111100
4,1,1,3246,1566,-0.30776,0.657761,1.12905,1,1357,0.138425,001111111100
4,1,2,3246,1566,-0.30776,0.657761,1.12905,1,1357,0.138425,001111111100
4,2,0,3258,1580,-0.926828,0.325231,0.54463,1,1194,0.159726,001011000100
4,2,1,3259,1580,-0.873713,0.481806,0.679314,1,1194,0.162743,001101100110
4,2,2,3257,1581,-0.956221,0.163728,0.423731,1,1194,0.166588,101011001101
5,0,0,1827,1317,0.0353711,0.401393,-1.20343,1,1654,0.103932,111000000111
5,0,1,1827,1317,0.0353711,0.401393,-1.20343,1,1654,0.103932,111000000111
5,0,2,1828,1318,-0.192527,0.382604,-1.41843,1,1654,0.109065,110000101111
5,1,0,1840,1304,-0.443383,0.830275,1.87663,1,1157,0.163959,110000001011
5,1,1,1847,1313,0.0329443,0.915031,2.48993,1,1157,0.175019,011100000011
5,1,2,1847,1312,0.282312,0.883364,2.8074,1,1157,0.17745,011100000001
7,0,0,1646,1144,-0.655241,0.28606,0.106912,1,1369,0.1321,010000110110
7,0,1,1646,1144,-0.655241,0.28606,0.106912,1,1369,0.1321,010000110110
7,0,2,1646,1144,-0.655241,0.28606,0.106912,1,1369,0.1321,010000110110
8,0,0,3069,1067,-0.991514,-0.0822372,2.28078,0.989923,982,0.154437,101101110000
8,0,1,3069,1067,-0.991514,-0.0822372,2.28078,0.989923,982,0.154437,101101110000
8,0,2,3070,1068,-0.972975,-0.248361,2.16861,0.989923,982,0.161613,001001100001
8,1,0,3070,1090,-0.395605,-0.93786,1.1592,0.989923,982,0.120454,111000000111
8,1,1,3070,1090,-0.395605,-0.93786,1.1592,0.989923,982,0.120868,111000000111
